% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
204 2040 0.050857531831530654 12855.528951306967 0.032839888574031854 3.4134687548596256e-02 0.03917991172521411 0.06997864951779166 0.007007795166794818   
205 2050 0.045800682503410246 13059.717945375516 0.032839888574031854 3.4300931992900879e-02 0.04106980893058599 0.06895671943469492 0.012619826950948113   
206 2060 0.042210435100568724 13292.90777068182 0.032839888574031854 3.3923669392926653e-02 0.036446357167230714 0.04742115494780067 0.004703720420740978   
207 2070 0.041183210558664245 13862.351526890061 0.032839888574031854 3.4067046456170452e-02 0.03992762087690968 0.0592330652851791 0.010266796951475109   
208 2080 0.04067397610916689 15139.378794547914 0.032839888574031854 3.4075334404556332e-02 0.03468776235799521 0.04102139495239112 0.004515654835523374   
209 2090 0.04203215183431134 15412.56606946799 0.032839888574031854 3.4099021121692462e-02 0.035953468018182055 0.04385863559596737 0.0012189731953427402   
210 2100 0.044722761570217484 15827.139612807288 0.032839888574031854 3.4054658656771555e-02 0.03558046250707766 0.042039568813801 0.004603149050567731   
211 2110 0.05011241434107778 13.74126962350943 0.032839888574031854 3.3808663863824494e-02 0.03659428894823715 0.045202633650051796 0.003304085750959848   
212 2120 0.05238983157044874 13.339028438754664 0.032839888574031854 3.3908215118350266e-02 0.03537297551168919 0.09800061866378965 0.005875130908970565   
213 2130 0.055185450145935774 13.542150028893845 0.032839888574031854 3.4010046292177125e-02 0.04032239541167698 0.0930705510069129 0.0314423254936246   
214 2140 0.055480496872625996 13.076279697886532 0.032839888574031854 3.3868937131866617e-02 0.03555285886959626 0.08617584642036101 0.0033866110602175092   
215 2150 0.05731417444249665 13.18282603956651 0.032839888574031854 3.4146827298707348e-02 0.035194621152360335 0.045748526004170204 0.00474547203128655   
216 2160 0.05823209560116988 12.617172639231036 0.032839888574031854 3.3670496742491715e-02 0.036631374484808354 0.04570714594030443 0.00355960884812085   
217 2170 0.05782242050979167 12.369672388259048 0.032839888574031854 3.3728687644127529e-02 0.03817039229386878 0.07351702792337704 0.0037615415832868287   
218 2180 0.05588443341468993 12.522957887550326 0.032839888574031854 3.3787908526255024e-02 0.03694018218135905 0.04188825811940613 0.004725219237349823   
219 2190 0.05284705285456808 12.234738461671167 0.032839888574031854 3.3849167983238164e-02 0.03753390270110667 0.062419527300333996 0.0043589246515417165   
220 2200 0.05249251944410532 12.499218686070142 0.032839888574031854 3.3886174997412054e-02 0.035074870513391615 0.04142843993430233 0.001708886713295714   
221 2210 0.05143504376232493 12.62814427939497 0.032839888574031854 3.3853440610841251e-02 0.03553873166847338 0.06782329113598624 0.008007007175942625   
222 2220 0.051070127296038825 12.383924074429624 0.032839888574031854 3.4006513965864432e-02 0.03547100850704894 0.04218213376313671 0.002712420075315712   
223 2230 0.049613818296327765 12.665572732884629 0.032839888574031854 3.3997628593030634e-02 0.03472558652737336 0.04145902431569769 0.004329769587249746   
224 2240 0.05028103935183806 12.69848008781713 0.032839888574031854 3.4080584347492685e-02 0.03496534521658737 0.038440871879840764 0.0028661781227697913   
225 2250 0.05073204959717232 12.956959297269194 0.032839888574031854 3.3898396520801864e-02 0.035422611719856785 0.0403167917586021 0.0017695073946085646   
226 2260 0.04863130911828741 12.898108886554862 0.032839888574031854 3.4060595754762939e-02 0.03522188309237446 0.038594954363326946 0.0031589128288749477   
227 2270 0.045383844668313515 12.943301952081878 0.032839888574031854 3.3778440340497130e-02 0.034231695323982694 0.04333563475013192 0.0020346126260535613   
228 2280 0.04560369318433192 13.058707393472924 0.032839888574031854 3.3864227748360128e-02 0.03427409399956345 0.03758607820388297 0.0011867192760023001   
229 2290 0.043940403129811616 12.578047404645421 0.032839888574031854 3.3749535419739907e-02 0.034111368496630774 0.039253562552569725 0.00024865594443775757   
230 2300 0.04417949767421654 12.762907319033397 0.032839888574031854 3.3725995647371866e-02 0.03414524788716081 0.03519275653977981 0.0008152135120908996   
231 2310 0.04380392616700743 13.725926663651197 0.032839888574031854 3.3631450428095643e-02 0.03397569066088374 0.03865128780367493 0.0006972950850999138   
232 2320 0.04197026599994879 13.825485490679313 0.032839888574031854 3.3640041452620555e-02 0.03396321680245883 0.03740670362018662 0.0007593262238471676   
233 2330 0.04456256557657856 13.644916387378936 0.032839888574031854 3.3380912235437411e-02 0.03373199499458804 0.034298187721935415 0.0003475333112000212   
234 2340 0.04887865050970578 13.26690541724563 0.032839888574031854 3.3319662676313075e-02 0.03358955501299715 0.03481665811009098 0.00015502259095178522   
235 2350 0.05725141744233065 13.494937884420237 0.032839888574031854 3.3140370567530240e-02 0.03372117034414777 0.03592968401012278 0.0011508606946160974   
236 2360 0.06266959841912643 13.365994911056587 0.032839888574031854 3.3023315518860286e-02 0.033802234644121465 0.03632177222036725 0.0006871016628269694   
237 2370 0.07087284007735632 13.562136151885896 0.03280587991177743 3.2805879911777427e-02 0.03322586721774983 0.034760916407297976 0.0009125458495431726   
238 2380 0.07199504842270842 13.255237560683854 0.03275602850596281 3.2756028505962813e-02 0.033878724749301335 0.03546598124993185 0.0019352049581729883   
239 2390 0.07628215164415328 13.23256115895295 0.032461764341594174 3.2461764341594174e-02 0.03328011205196431 0.034754649258070675 0.0010550574349104183   
240 2400 0.07994148754883965 13.135477281525153 0.032461764341594174 3.2692062112337834e-02 0.033093817015902666 0.034458560134655446 0.0005402190182608041   
241 2410 0.08833631575306071 13.416396308282238 0.032321502093152196 3.2321502093152196e-02 0.03331534360946295 0.03589237337163889 0.000989702502198271   
242 2420 0.09938919218495633 13.411039629795297 0.03190991703117621 3.1909917031176210e-02 0.03310997055746858 0.03469869710398544 0.0018242399215739266   
243 2430 0.1081281624161286 13.913477211968349 0.03190991703117621 3.2206923184785588e-02 0.03398394335038807 0.04388958013045162 0.0013957062947256293   
244 2440 0.1182233377655176 13.933059346799629 0.031039872780291487 3.1039872780291487e-02 0.03290083460377093 0.034692262643668405 0.0021633188430516953   
245 2450 0.11942883877339952 13.885596953535117 0.030957956768334367 3.0957956768334367e-02 0.03189793575403011 0.03549651843623224 0.000567833436728199   
246 2460 0.11982498539909937 13.989460809164893 0.030252248190533244 3.0252248190533244e-02 0.03196849610009385 0.03644438914866757 0.002397356705580316   
247 2470 0.1275865973667302 13.833715742311817 0.029636023988165065 2.9636023988165065e-02 0.0321682030439036 0.038011460134447825 0.004843201407027559   
248 2480 0.13435268046313517 13.804296325736884 0.029009775208705554 2.9009775208705554e-02 0.03225072670849348 0.04560660054112238 0.005427879810071517   
249 2490 0.14032573088348804 14.322912591165117 0.029009775208705554 2.9905627683834281e-02 0.03305970862470941 0.0375339381380498 0.0038178445979939225   
250 2500 0.14427108647490539 14.012652529574481 0.029009775208705554 2.9080443063446180e-02 0.03390468159744544 0.0550038048335399 0.005626109830749862   
251 2510 0.15130587538789372 14.000558161073421 0.0279581799363555 2.7958179936355500e-02 0.030453937357686776 0.04469902614085186 0.0018620220958030474   
252 2520 0.16373485905785204 14.410253149029192 0.02614233398275499 2.6142333982754989e-02 0.028185748739488942 0.03489467144217853 0.005732297751472548   
253 2530 0.1717414219609005 14.680888386005128 0.023259253778189316 2.3259253778189316e-02 0.028295427459077666 0.034518360473539345 0.00495961837679984   
254 2540 0.17817479371714962 15.260655753642762 0.023259253778189316 2.3499824551791275e-02 0.0280321246803053 0.03506712531759133 0.0030038991987270496   
255 2550 0.18752478669764264 16.619606959757984 0.023259253778189316 2.3909401276751389e-02 0.025463683056954785 0.06622667051716047 0.005040478462671805   
256 2560 0.17941836779459205 17.914967410778846 0.023259253778189316 2.3413531547725779e-02 0.025162327239158594 0.0267371012013369 0.0026494494008596423   
257 2570 0.17773014554760105 18.345439696820787 0.023259253778189316 2.4064615557612797e-02 0.025718830750941765 0.03654106442421648 0.0037998358354423244   
258 2580 0.18665189004162694 18.81960157405969 0.023259253778189316 2.3527912775349220e-02 0.026172623090313613 0.02857898139582099 0.0027444143181415   
259 2590 0.18621859445392824 20.22968833421269 0.023174784799784135 2.3174784799784135e-02 0.025262317565816275 0.02935070356779029 0.001955384513373404   
260 2600 0.1917384904973671 20.268318189348577 0.0225455321424784 2.2545532142478401e-02 0.028121657869652286 0.030575933163626237 0.002853408128594047   
261 2610 0.18624141404114214 20.06689458278014 0.0225455321424784 2.2703002208610629e-02 0.02401218530839358 0.03216842282634239 0.004625694385103414   
262 2620 0.18627551193269026 20.29849690081804 0.0225455321424784 2.2700492883353050e-02 0.028503881991743356 0.031177537277548364 0.006637760414936716   
263 2630 0.1714396578144393 19.949791198552834 0.0225455321424784 2.3311448413457038e-02 0.02533531369222233 0.02905593405220975 0.0045683445611799794   
264 2640 0.15211228900211518 20.450765136676495 0.0225455321424784 2.3507654089224929e-02 0.02492033527495359 0.03832152576883255 0.0005149232077943031   
265 2650 0.12730902476501968 21.003172121186278 0.0225455321424784 2.2777181932677717e-02 0.024060499471974986 0.03794858199770634 0.00130663641193908   
266 2660 0.12322013903387792 21.147546593232345 0.0225455321424784 2.2985279042759110e-02 0.023658825311415946 0.024586008057657455 0.000455310735162074   
267 2670 0.12170651939823596 21.352251852417606 0.022413168871998315 2.2413168871998315e-02 0.023325357793178778 0.024776532503086323 0.0012940974839964307   
268 2680 0.1130686476994296 22.375869546442143 0.022266216307592974 2.2266216307592974e-02 0.023573164176055296 0.024947341123480234 0.0012661004125561585   
269 2690 0.10971079364630235 23.279624872838692 0.022266216307592974 2.2344597221687051e-02 0.022741230258330428 0.024138343547769205 0.0003277627566998127   
270 2700 0.1191820385705101 23.893821762392314 0.0217650911466773 2.1765091146677299e-02 0.022909552485079605 0.023510543941108214 0.0011196751662951344   
271 2710 0.1177204743826797 23.500174456664446 0.0217650911466773 2.2033256625603771e-02 0.02251674848007567 0.023876915284885118 0.0011199297451521088   
272 2720 0.11491870268632536 23.892735072615675 0.021618029793535425 2.1618029793535425e-02 0.022301270660162017 0.023701483297451312 0.0014600710274854864   
273 2730 0.1224316976442588 24.34800774236201 0.02132542215203289 2.1325422152032890e-02 0.02221936422668519 0.02273121122513675 0.0004977639803166803   
274 2740 0.12671480087795856 24.286368343407002 0.021116254019830513 2.1116254019830513e-02 0.0219634821360781 0.02297008899020254 0.0005858618129148847   
275 2750 0.12863105360653432 25.093100975311334 0.021116254019830513 2.1350171152061656e-02 0.02176837511995238 0.02318094871796013 0.0009165150936781621   
276 2760 0.13772302635991254 26.71194530533062 0.020749508211715947 2.0749508211715947e-02 0.02215742565510795 0.02380819047833876 0.0014261285652462027   
277 2770 0.15920776637269943 29.358002870539867 0.02049454094654807 2.0494540946548071e-02 0.021956335647054584 0.024169742934701272 0.0011375738539362995   
278 2780 0.190632852274403 31.261128215582094 0.020002216668551943 2.0002216668551943e-02 0.021368471267220544 0.02264128271903536 0.0009162973799156163   
279 2790 0.21411171682182137 32.43555442350609 0.019555456183477777 1.9555456183477777e-02 0.02095332805126039 0.023864808221212522 0.002327233366128091   
280 2800 0.2365870240661951 32.55107155007499 0.019555456183477777 1.9885287972478141e-02 0.02210216610537509 0.03176710621627222 0.0022064006613036133   
281 2810 0.24304704732020385 34.85251686043132 0.019063291876859005 1.9063291876859005e-02 0.021289513338345608 0.027203055792055144 0.0017216663717292205   
282 2820 0.2571709724590701 35.60198989675818 0.01768796950673527 1.7687969506735270e-02 0.020502661021838352 0.023814086860086542 0.0018065305415818564   
283 2830 0.27562731920972267 38.36484066383061 0.01768796950673527 1.8241058650875597e-02 0.02078337859793337 0.023054576924614902 0.002369977242838533   
284 2840 0.290379514176716 41.06264692486886 0.015566783933535392 1.5566783933535392e-02 0.019255168737841707 0.02607590047679128 0.0024708754053351795   
285 2850 0.2973886825716556 45.3769305277178 0.012330347788046304 1.2330347788046304e-02 0.017749618045373408 0.023094035764386716 0.006925210683879029   
286 2860 0.36079098524585707 50.49048269399799 0.008267172169125986 8.2671721691259855e-03 0.014417829462580224 0.018276234885234725 0.004817841391520552   
287 2870 0.4197850797561622 54.48486805124815 0.008267172169125986 9.9043020551931489e-03 0.01681070536278392 0.0845784847159908 0.018157007539591027   
288 2880 0.44259213482279736 53.85150812587196 0.008267172169125986 8.9450087086988712e-03 0.017657819834784264 0.08165871802016672 0.016633657058692266   
289 2890 0.4223372700507394 54.325486853169615 0.008267172169125986 9.2301081561502463e-03 0.021944100405121007 0.07864469013683201 0.011892971841239533   
290 2900 0.42344088053659573 57.46829106594488 0.008047865487032374 8.0478654870323740e-03 0.02084119076897296 0.11716179848244021 0.012560565956059672   
291 2910 0.3967182331602758 56.16529798370699 0.008047865487032374 9.5980152029661280e-03 0.022008672489979595 0.06303038843510896 0.01628587093241249   
292 2920 0.38626204204183817 55.92498080596373 0.006901740433454132 6.9017404334541319e-03 0.01560467251279573 0.02056430367057337 0.007929396568629475   
293 2930 0.3694588598404671 54.34043946907081 0.006901740433454132 7.2937608108515082e-03 0.014620958132944869 0.021432002713951463 0.010100416546113874   
294 2940 0.36443542209145086 52.06863644616587 0.006901740433454132 7.3642213940072875e-03 0.012970679312859732 0.020460837725795003 0.007852475251087752   
295 2950 0.39174878769941174 50.33140543878462 0.006901740433454132 7.3382330838375701e-03 0.01170044504945006 0.0180008406608903 0.007724069321622156   
296 2960 0.4027222813902594 49.516089861128194 0.006901740433454132 9.2252774113205146e-03 0.017787562846024764 0.05797936917214868 0.01655805624336455   
297 2970 0.4167100361105286 49.62129666379168 0.006901740433454132 7.3102596177571869e-03 0.015473814109658854 0.16552747712481394 0.020433019104987522   
298 2980 0.4089457063484599 48.29674274322115 0.006901740433454132 8.3444826341188376e-03 0.010956127820899672 0.13054369978139777 0.011353695883451427   
299 2990 0.4024292798523381 47.80247632651261 0.006589529611910912 6.5895296119109119e-03 0.025280904645038266 0.11775030652062252 0.01780526083669974   
300 3000 0.3933749191190574 46.8881862592125 0.006379555581515516 6.3795555815155157e-03 0.01420209420670107 0.02998134370166369 0.008990739348677893   
